Weather,Road Condition,Slope,Sensitivity,Tire Condition,Load,Brake Condition,Battery,Complexity-Probability Index
Clear,Icy,5%,Oversensitive,Worn,Unladen,Normal,Critical,58320000000
Clear,Icy,5%,Oversensitive,Worn,Unladen,Normal,Normal,6480000000
Clear,Icy,5%,Oversensitive,Worn,Unladen,Worn,Critical,648000000000
Clear,Icy,5%,Oversensitive,Worn,Unladen,Worn,Normal,72000000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM distributed,Normal,Critical,524880000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM distributed,Normal,Normal,58320000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM distributed,Worn,Critical,5832000000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM distributed,Worn,Normal,648000000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM at rear,Normal,Critical,524880000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM at rear,Normal,Normal,58320000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM at rear,Worn,Critical,5832000000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM at rear,Worn,Normal,648000000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM at front,Normal,Critical,472392000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM at front,Normal,Normal,52488000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM at front,Worn,Critical,5248800000000
Clear,Icy,5%,Oversensitive,Worn,Max GVM at front,Worn,Normal,583200000000
Clear,Icy,5%,Oversensitive,Normal,Unladen,Normal,Critical,5248800000
Clear,Icy,5%,Oversensitive,Normal,Unladen,Normal,Normal,583200000
Clear,Icy,5%,Oversensitive,Normal,Unladen,Worn,Critical,58320000000
Clear,Icy,5%,Oversensitive,Normal,Unladen,Worn,Normal,6480000000
Clear,Icy,5%,Oversensitive,Normal,Max GVM distributed,Normal,Critical,47239200000
Clear,Icy,5%,Oversensitive,Normal,Max GVM distributed,Normal,Normal,5248800000
Clear,Icy,5%,Oversensitive,Normal,Max GVM distributed,Worn,Critical,524880000000
Clear,Icy,5%,Oversensitive,Normal,Max GVM distributed,Worn,Normal,58320000000
Clear,Icy,5%,Oversensitive,Normal,Max GVM at rear,Normal,Critical,47239200000
Clear,Icy,5%,Oversensitive,Normal,Max GVM at rear,Normal,Normal,5248800000
Clear,Icy,5%,Oversensitive,Normal,Max GVM at rear,Worn,Critical,524880000000
Clear,Icy,5%,Oversensitive,Normal,Max GVM at rear,Worn,Normal,58320000000
Clear,Icy,5%,Oversensitive,Normal,Max GVM at front,Normal,Critical,42515280000
Clear,Icy,5%,Oversensitive,Normal,Max GVM at front,Normal,Normal,4723920000
Clear,Icy,5%,Oversensitive,Normal,Max GVM at front,Worn,Critical,472392000000
Clear,Icy,5%,Oversensitive,Normal,Max GVM at front,Worn,Normal,52488000000
Clear,Icy,5%,Undersensitive,Worn,Unladen,Normal,Critical,583200000000
Clear,Icy,5%,Undersensitive,Worn,Unladen,Normal,Normal,64800000000
Clear,Icy,5%,Undersensitive,Worn,Unladen,Worn,Critical,6480000000000
Clear,Icy,5%,Undersensitive,Worn,Unladen,Worn,Normal,720000000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM distributed,Normal,Critical,5248800000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM distributed,Normal,Normal,583200000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM distributed,Worn,Critical,58320000000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM distributed,Worn,Normal,6480000000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM at rear,Normal,Critical,5248800000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM at rear,Normal,Normal,583200000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM at rear,Worn,Critical,58320000000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM at rear,Worn,Normal,6480000000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM at front,Normal,Critical,4723920000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM at front,Normal,Normal,524880000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM at front,Worn,Critical,52488000000000
Clear,Icy,5%,Undersensitive,Worn,Max GVM at front,Worn,Normal,5832000000000
Clear,Icy,5%,Undersensitive,Normal,Unladen,Normal,Critical,52488000000
Clear,Icy,5%,Undersensitive,Normal,Unladen,Normal,Normal,5832000000
Clear,Icy,5%,Undersensitive,Normal,Unladen,Worn,Critical,583200000000
Clear,Icy,5%,Undersensitive,Normal,Unladen,Worn,Normal,64800000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM distributed,Normal,Critical,472392000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM distributed,Normal,Normal,52488000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM distributed,Worn,Critical,5248800000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM distributed,Worn,Normal,583200000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM at rear,Normal,Critical,472392000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM at rear,Normal,Normal,52488000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM at rear,Worn,Critical,5248800000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM at rear,Worn,Normal,583200000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM at front,Normal,Critical,425152800000
Clear,Icy,5%,Undersensitive,Normal,Max GVM at front,Normal,Normal,47239200000
Clear,Icy,5%,Undersensitive,Normal,Max GVM at front,Worn,Critical,4723920000000
Clear,Icy,5%,Undersensitive,Normal,Max GVM at front,Worn,Normal,524880000000
Clear,Icy,5%,Normal,Worn,Unladen,Normal,Critical,729000000000
Clear,Icy,5%,Normal,Worn,Unladen,Normal,Normal,81000000000
Clear,Icy,5%,Normal,Worn,Unladen,Worn,Critical,8100000000000
Clear,Icy,5%,Normal,Worn,Unladen,Worn,Normal,900000000000
Clear,Icy,5%,Normal,Worn,Max GVM distributed,Normal,Critical,6561000000000
Clear,Icy,5%,Normal,Worn,Max GVM distributed,Normal,Normal,729000000000
Clear,Icy,5%,Normal,Worn,Max GVM distributed,Worn,Critical,72900000000000
Clear,Icy,5%,Normal,Worn,Max GVM distributed,Worn,Normal,8100000000000
Clear,Icy,5%,Normal,Worn,Max GVM at rear,Normal,Critical,6561000000000
Clear,Icy,5%,Normal,Worn,Max GVM at rear,Normal,Normal,729000000000
Clear,Icy,5%,Normal,Worn,Max GVM at rear,Worn,Critical,72900000000000
Clear,Icy,5%,Normal,Worn,Max GVM at rear,Worn,Normal,8100000000000
Clear,Icy,5%,Normal,Worn,Max GVM at front,Normal,Critical,5904900000000
Clear,Icy,5%,Normal,Worn,Max GVM at front,Normal,Normal,656100000000
Clear,Icy,5%,Normal,Worn,Max GVM at front,Worn,Critical,65610000000000
Clear,Icy,5%,Normal,Worn,Max GVM at front,Worn,Normal,7290000000000
Clear,Icy,5%,Normal,Normal,Unladen,Normal,Critical,65610000000
Clear,Icy,5%,Normal,Normal,Unladen,Normal,Normal,7290000000
Clear,Icy,5%,Normal,Normal,Unladen,Worn,Critical,729000000000
Clear,Icy,5%,Normal,Normal,Unladen,Worn,Normal,81000000000
Clear,Icy,5%,Normal,Normal,Max GVM distributed,Normal,Critical,590490000000
Clear,Icy,5%,Normal,Normal,Max GVM distributed,Normal,Normal,65610000000
Clear,Icy,5%,Normal,Normal,Max GVM distributed,Worn,Critical,6561000000000
Clear,Icy,5%,Normal,Normal,Max GVM distributed,Worn,Normal,729000000000
Clear,Icy,5%,Normal,Normal,Max GVM at rear,Normal,Critical,590490000000
Clear,Icy,5%,Normal,Normal,Max GVM at rear,Normal,Normal,65610000000
Clear,Icy,5%,Normal,Normal,Max GVM at rear,Worn,Critical,6561000000000
